,11,Prediction
16404,muon,muon
16405,electron,electron
16406,muon,muon
16407,electron,electron
16408,muon,muon
16409,muon,muon
16410,muon,muon
16411,muon,muon
16412,electron,electron
16413,muon,muon
16414,electron,electron
16415,muon,muon
16416,muon,muon
16417,muon,muon
16418,electron,electron
16419,electron,electron
16420,electron,electron
16421,electron,electron
16422,electron,electron
16423,muon,muon
16424,electron,electron
16425,electron,muon
16426,electron,muon
16427,muon,muon
16428,muon,muon
16429,muon,muon
16430,electron,electron
16431,electron,electron
16432,electron,electron
16433,electron,electron
16434,electron,muon
16435,muon,muon
16436,electron,muon
16437,muon,muon
16438,electron,electron
16439,electron,electron
16440,electron,electron
16441,electron,electron
16442,muon,muon
16443,electron,muon
16444,muon,muon
16445,muon,muon
16446,electron,muon
16447,electron,electron
16448,muon,muon
16449,electron,electron
16450,muon,muon
16451,muon,muon
16452,muon,muon
16453,electron,electron
16454,muon,muon
16455,electron,muon
16456,muon,muon
16457,muon,muon
16458,muon,electron
16459,muon,electron
16460,electron,electron
16461,electron,electron
16462,electron,muon
16463,electron,electron
16464,muon,muon
16465,muon,muon
16466,electron,electron
16467,muon,muon
16468,electron,electron
16469,muon,electron
16470,electron,electron
16471,electron,electron
16472,electron,electron
16473,muon,muon
16474,electron,electron
16475,electron,electron
16476,electron,electron
16477,electron,electron
16478,electron,electron
16479,electron,electron
16480,electron,electron
16481,electron,electron
16482,electron,electron
16483,muon,muon
16484,muon,muon
16485,electron,electron
16486,muon,muon
16487,electron,electron
16488,electron,muon
16489,electron,electron
16490,electron,muon
16491,electron,electron
16492,muon,muon
16493,muon,muon
16494,electron,electron
16495,muon,muon
16496,muon,muon
16497,electron,electron
16498,electron,electron
16499,electron,muon
16500,muon,muon
16501,electron,electron
16502,electron,electron
16503,electron,electron
16504,electron,electron
16505,muon,muon
16506,muon,muon
16507,electron,electron
16508,electron,electron
16509,muon,muon
16510,electron,electron
16511,muon,muon
16512,electron,muon
16513,electron,electron
16514,muon,muon
16515,electron,electron
16516,electron,electron
16517,electron,muon
16518,muon,muon
16519,muon,muon
16520,electron,electron
16521,electron,electron
16522,muon,muon
16523,muon,muon
16524,muon,muon
16525,electron,electron
16526,muon,muon
16527,muon,electron
16528,muon,muon
16529,electron,electron
16530,electron,electron
16531,electron,electron
16532,electron,electron
16533,electron,electron
16534,electron,electron
16535,muon,muon
16536,electron,electron
16537,muon,electron
16538,muon,muon
16539,electron,electron
16540,electron,electron
16541,muon,muon
16542,muon,muon
16543,muon,muon
16544,muon,muon
16545,electron,electron
16546,electron,electron
16547,muon,muon
16548,muon,muon
16549,muon,muon
16550,electron,electron
16551,muon,muon
16552,electron,electron
16553,muon,muon
16554,muon,muon
16555,electron,electron
16556,muon,muon
16557,muon,muon
16558,muon,muon
16559,electron,electron
16560,electron,muon
16561,electron,muon
16562,electron,electron
16563,electron,electron
16564,muon,muon
16565,electron,electron
16566,electron,electron
16567,electron,electron
16568,muon,muon
16569,electron,electron
16570,electron,electron
16571,muon,muon
16572,electron,electron
16573,muon,muon
16574,electron,electron
16575,muon,muon
16576,electron,electron
16577,electron,electron
16578,muon,muon
16579,muon,muon
16580,electron,electron
16581,electron,electron
16582,electron,muon
16583,electron,electron
16584,muon,muon
16585,muon,muon
16586,electron,electron
16587,electron,muon
16588,muon,electron
16589,muon,muon
16590,muon,muon
16591,muon,muon
16592,electron,electron
16593,electron,electron
16594,muon,muon
16595,muon,muon
16596,electron,electron
16597,electron,electron
16598,muon,muon
16599,electron,electron
16600,muon,muon
16601,muon,muon
16602,electron,electron
16603,electron,electron
16604,muon,muon
16605,electron,muon
16606,muon,muon
16607,electron,electron
16608,muon,muon
16609,electron,electron
16610,muon,muon
16611,muon,muon
16612,muon,muon
16613,electron,electron
16614,muon,muon
16615,electron,electron
16616,electron,muon
16617,electron,electron
16618,electron,electron
16619,electron,electron
16620,electron,muon
16621,electron,muon
16622,muon,muon
16623,electron,electron
16624,electron,electron
16625,muon,muon
16626,muon,electron
16627,electron,electron
16628,muon,muon
16629,muon,muon
16630,electron,muon
16631,electron,electron
16632,electron,electron
16633,muon,muon
16634,electron,electron
16635,electron,muon
16636,muon,electron
16637,electron,electron
16638,muon,muon
16639,muon,muon
16640,electron,electron
16641,electron,electron
16642,electron,electron
16643,muon,electron
16644,muon,electron
16645,muon,electron
16646,muon,electron
16647,electron,electron
16648,electron,electron
16649,muon,muon
16650,muon,muon
16651,muon,muon
16652,muon,muon
16653,electron,electron
16654,electron,electron
16655,electron,electron
16656,muon,muon
16657,electron,electron
16658,muon,muon
16659,muon,muon
16660,muon,muon
16661,electron,electron
16662,muon,muon
16663,muon,muon
16664,muon,muon
16665,electron,muon
16666,electron,electron
16667,electron,electron
16668,muon,muon
16669,muon,muon
16670,electron,electron
16671,electron,electron
16672,muon,muon
16673,electron,electron
16674,electron,electron
16675,electron,electron
16676,electron,electron
16677,electron,electron
16678,electron,electron
16679,muon,muon
16680,electron,electron
16681,muon,muon
16682,muon,muon
16683,muon,muon
16684,electron,muon
16685,electron,electron
16686,electron,electron
16687,muon,muon
16688,electron,electron
16689,muon,muon
16690,muon,muon
16691,electron,electron
16692,electron,electron
16693,muon,muon
16694,muon,muon
16695,muon,muon
16696,muon,muon
16697,electron,electron
16698,electron,muon
16699,electron,electron
16700,muon,electron
16701,electron,electron
16702,muon,muon
16703,electron,electron
16704,electron,electron
16705,electron,electron
16706,electron,electron
16707,electron,electron
16708,muon,muon
16709,electron,electron
16710,electron,muon
16711,muon,muon
16712,electron,electron
16713,muon,muon
16714,electron,muon
16715,muon,muon
16716,muon,muon
16717,electron,electron
16718,electron,electron
16719,electron,muon
16720,muon,muon
16721,muon,muon
16722,muon,muon
16723,muon,muon
16724,muon,muon
16725,electron,electron
16726,muon,muon
16727,electron,electron
16728,muon,electron
16729,electron,electron
16730,electron,electron
16731,muon,muon
16732,muon,muon
16733,muon,muon
16734,muon,muon
16735,electron,muon
16736,electron,electron
16737,electron,electron
16738,electron,muon
16739,electron,muon
16740,muon,muon
16741,muon,muon
16742,electron,electron
16743,electron,electron
16744,muon,muon
16745,electron,electron
16746,electron,electron
16747,electron,electron
16748,muon,electron
16749,muon,muon
16750,muon,muon
16751,electron,muon
16752,electron,electron
16753,muon,muon
16754,electron,electron
16755,muon,electron
16756,electron,electron
16757,electron,electron
16758,muon,muon
16759,electron,electron
16760,electron,electron
16761,electron,electron
16762,electron,electron
16763,muon,muon
16764,muon,muon
16765,electron,electron
16766,muon,muon
16767,electron,electron
16768,electron,electron
16769,muon,muon
16770,muon,electron
16771,muon,muon
16772,electron,electron
16773,electron,electron
16774,electron,electron
16775,muon,muon
16776,electron,muon
16777,electron,electron
16778,muon,muon
16779,electron,electron
16780,electron,electron
16781,electron,electron
16782,electron,electron
16783,electron,electron
16784,electron,electron
16785,muon,muon
16786,muon,muon
16787,muon,muon
16788,muon,muon
16789,muon,muon
16790,muon,muon
16791,muon,muon
16792,muon,muon
16793,muon,muon
16794,muon,muon
16795,muon,muon
16796,muon,muon
16797,electron,electron
16798,muon,muon
16799,muon,muon
16800,electron,electron
16801,electron,electron
16802,electron,electron
16803,electron,electron
16804,electron,electron
16805,electron,electron
16806,muon,muon
16807,electron,electron
16808,muon,muon
16809,electron,electron
16810,muon,electron
16811,electron,electron
16812,electron,electron
16813,electron,electron
16814,muon,electron
16815,electron,electron
16816,electron,electron
16817,electron,electron
16818,muon,muon
16819,electron,electron
16820,muon,muon
16821,electron,electron
16822,electron,electron
16823,muon,electron
16824,electron,muon
16825,muon,muon
16826,electron,muon
16827,muon,electron
16828,electron,electron
16829,muon,electron
16830,electron,muon
16831,electron,electron
16832,muon,muon
16833,electron,electron
16834,electron,electron
16835,muon,muon
16836,electron,electron
16837,muon,muon
16838,electron,electron
16839,electron,muon
16840,muon,muon
16841,electron,electron
16842,electron,electron
16843,muon,muon
16844,electron,electron
16845,electron,muon
16846,electron,electron
16847,electron,electron
16848,electron,electron
16849,electron,electron
16850,electron,electron
16851,muon,muon
16852,electron,electron
16853,muon,muon
16854,electron,electron
16855,muon,electron
16856,electron,electron
16857,muon,muon
16858,muon,muon
16859,electron,muon
16860,electron,electron
16861,electron,electron
16862,electron,electron
16863,electron,muon
16864,electron,electron
16865,muon,muon
16866,electron,muon
16867,electron,electron
16868,muon,muon
16869,muon,muon
16870,muon,muon
16871,electron,electron
16872,electron,electron
16873,electron,electron
16874,electron,muon
16875,electron,electron
16876,electron,muon
16877,electron,electron
16878,muon,muon
16879,muon,muon
16880,muon,muon
16881,muon,muon
16882,muon,muon
16883,muon,muon
16884,electron,electron
16885,electron,muon
16886,electron,electron
16887,electron,electron
16888,electron,electron
16889,electron,electron
16890,electron,electron
16891,muon,muon
16892,electron,electron
16893,muon,muon
16894,muon,muon
16895,muon,muon
16896,muon,muon
16897,electron,electron
16898,electron,electron
16899,electron,muon
16900,muon,muon
16901,electron,electron
16902,muon,muon
16903,muon,electron
16904,muon,muon
16905,electron,electron
16906,electron,muon
16907,muon,muon
16908,muon,muon
16909,electron,electron
16910,muon,muon
16911,electron,electron
16912,muon,electron
16913,muon,electron
16914,muon,muon
16915,electron,electron
16916,electron,electron
16917,muon,muon
16918,muon,muon
16919,electron,muon
16920,muon,muon
16921,electron,electron
16922,electron,electron
16923,muon,electron
16924,muon,muon
16925,muon,muon
16926,muon,muon
16927,muon,muon
16928,electron,electron
16929,electron,muon
16930,electron,electron
16931,electron,electron
16932,muon,muon
16933,muon,muon
16934,electron,electron
16935,electron,muon
16936,muon,muon
16937,muon,electron
16938,electron,electron
16939,muon,muon
16940,electron,electron
16941,electron,electron
16942,muon,muon
16943,muon,muon
16944,muon,muon
16945,electron,electron
16946,electron,electron
16947,electron,electron
16948,electron,electron
16949,muon,muon
16950,muon,muon
16951,muon,muon
16952,electron,electron
16953,electron,electron
16954,muon,muon
16955,electron,electron
16956,electron,electron
16957,muon,muon
16958,muon,muon
16959,electron,electron
16960,electron,electron
16961,muon,muon
16962,muon,muon
16963,muon,muon
16964,muon,muon
16965,electron,electron
16966,electron,electron
16967,electron,electron
16968,muon,muon
16969,muon,muon
16970,electron,electron
16971,muon,muon
16972,muon,muon
16973,electron,electron
16974,muon,muon
16975,muon,muon
16976,electron,electron
16977,electron,electron
16978,electron,electron
16979,electron,electron
16980,electron,electron
16981,electron,electron
16982,electron,electron
16983,electron,electron
16984,muon,muon
16985,electron,muon
16986,electron,electron
16987,muon,electron
16988,electron,electron
16989,muon,muon
16990,electron,muon
16991,muon,muon
16992,electron,muon
16993,muon,muon
16994,electron,electron
16995,electron,electron
16996,muon,muon
16997,electron,muon
16998,electron,muon
16999,electron,electron
17000,electron,muon
17001,electron,muon
17002,muon,electron
17003,muon,muon
17004,muon,muon
17005,electron,electron
17006,electron,electron
17007,muon,muon
17008,electron,electron
17009,electron,muon
17010,muon,muon
17011,muon,muon
17012,muon,muon
17013,muon,muon
17014,muon,muon
17015,electron,electron
17016,electron,electron
17017,electron,electron
17018,muon,muon
17019,electron,electron
17020,electron,muon
17021,muon,muon
17022,muon,muon
17023,electron,electron
17024,electron,electron
17025,electron,electron
17026,electron,electron
17027,muon,electron
17028,muon,muon
17029,muon,muon
17030,electron,electron
17031,electron,electron
17032,muon,muon
17033,electron,muon
17034,electron,electron
17035,electron,electron
17036,muon,muon
17037,muon,electron
17038,electron,electron
17039,electron,electron
17040,electron,electron
17041,muon,muon
17042,muon,muon
17043,muon,muon
17044,electron,electron
17045,electron,electron
17046,electron,electron
17047,muon,muon
17048,electron,electron
17049,electron,electron
17050,electron,electron
17051,electron,electron
17052,muon,electron
17053,muon,muon
17054,muon,muon
17055,electron,electron
17056,muon,muon
17057,muon,muon
17058,muon,muon
17059,muon,muon
17060,muon,muon
17061,muon,muon
17062,electron,electron
17063,muon,muon
17064,muon,muon
17065,electron,electron
17066,electron,muon
17067,muon,muon
17068,muon,muon
17069,electron,electron
17070,electron,electron
17071,muon,muon
17072,electron,electron
17073,muon,muon
17074,muon,muon
17075,electron,electron
17076,muon,electron
17077,electron,electron
