,11,Prediction
4114,electron,muon
4115,muon,muon
4116,electron,electron
4117,muon,muon
4118,muon,muon
4119,electron,electron
4120,muon,electron
4121,electron,electron
4122,electron,electron
4123,muon,muon
4124,muon,muon
4125,muon,muon
4126,electron,electron
4127,electron,electron
4128,muon,muon
4129,electron,electron
4130,electron,electron
4131,electron,muon
4132,muon,electron
4133,muon,muon
4134,muon,muon
4135,muon,muon
4136,electron,electron
4137,electron,electron
4138,electron,electron
4139,electron,electron
4140,muon,electron
4141,muon,muon
4142,muon,muon
4143,electron,muon
4144,electron,muon
4145,electron,electron
4146,electron,electron
4147,muon,muon
4148,electron,electron
4149,electron,electron
4150,muon,muon
4151,muon,muon
4152,electron,electron
4153,muon,muon
4154,electron,electron
4155,muon,muon
4156,muon,muon
4157,electron,electron
4158,muon,muon
4159,muon,electron
4160,electron,muon
4161,electron,electron
4162,muon,muon
4163,muon,muon
4164,muon,muon
4165,electron,muon
4166,muon,muon
4167,electron,electron
4168,muon,muon
4169,muon,muon
4170,electron,muon
4171,muon,muon
4172,electron,electron
4173,muon,muon
4174,muon,muon
4175,electron,electron
4176,electron,electron
4177,electron,electron
4178,electron,electron
4179,muon,muon
4180,muon,muon
4181,electron,electron
4182,electron,electron
4183,muon,muon
4184,electron,muon
4185,electron,electron
4186,electron,electron
4187,muon,muon
4188,muon,muon
4189,muon,muon
4190,muon,muon
4191,electron,electron
4192,electron,electron
4193,muon,muon
4194,electron,electron
4195,electron,electron
4196,electron,electron
4197,muon,muon
4198,electron,muon
4199,muon,muon
4200,electron,electron
4201,muon,muon
4202,electron,electron
4203,muon,muon
4204,electron,electron
4205,muon,muon
4206,muon,electron
4207,electron,electron
4208,electron,electron
4209,muon,muon
4210,muon,muon
4211,muon,muon
4212,electron,electron
4213,electron,muon
4214,electron,electron
4215,muon,muon
4216,electron,electron
4217,electron,electron
4218,muon,muon
4219,electron,muon
4220,muon,muon
4221,muon,muon
4222,electron,electron
4223,muon,muon
4224,electron,electron
4225,electron,electron
4226,muon,muon
4227,muon,muon
4228,muon,muon
4229,electron,electron
4230,muon,muon
4231,muon,muon
4232,electron,electron
4233,electron,muon
4234,muon,muon
4235,muon,muon
4236,electron,electron
4237,electron,electron
4238,electron,electron
4239,electron,electron
4240,muon,electron
4241,muon,electron
4242,electron,muon
4243,muon,muon
4244,electron,muon
4245,electron,muon
4246,electron,electron
4247,muon,muon
4248,muon,muon
4249,electron,electron
4250,electron,electron
4251,muon,electron
4252,electron,muon
4253,muon,muon
4254,electron,electron
4255,electron,electron
4256,muon,muon
4257,electron,electron
4258,electron,electron
4259,muon,electron
4260,muon,muon
4261,muon,muon
4262,muon,muon
4263,electron,electron
4264,electron,electron
4265,electron,electron
4266,electron,electron
4267,electron,electron
4268,electron,electron
4269,muon,muon
4270,electron,electron
4271,electron,electron
4272,electron,electron
4273,muon,muon
4274,muon,electron
4275,muon,muon
4276,electron,muon
4277,electron,electron
4278,electron,electron
4279,electron,electron
4280,muon,muon
4281,muon,muon
4282,muon,muon
4283,electron,electron
4284,electron,electron
4285,electron,muon
4286,electron,electron
4287,muon,muon
4288,muon,muon
4289,electron,electron
4290,electron,muon
4291,muon,muon
4292,muon,muon
4293,electron,muon
4294,electron,electron
4295,muon,muon
4296,muon,muon
4297,muon,muon
4298,electron,electron
4299,electron,electron
4300,muon,muon
4301,muon,muon
4302,electron,muon
4303,electron,electron
4304,muon,muon
4305,muon,muon
4306,electron,muon
4307,muon,muon
4308,electron,electron
4309,electron,electron
4310,electron,electron
4311,electron,electron
4312,muon,muon
4313,electron,electron
4314,muon,muon
4315,muon,muon
4316,muon,muon
4317,electron,electron
4318,muon,muon
4319,muon,electron
4320,electron,electron
4321,electron,electron
4322,electron,muon
4323,electron,muon
4324,electron,electron
4325,muon,muon
4326,electron,muon
4327,electron,electron
4328,muon,muon
4329,electron,electron
4330,muon,muon
4331,electron,electron
4332,electron,muon
4333,electron,electron
4334,electron,electron
4335,muon,electron
4336,electron,electron
4337,electron,muon
4338,electron,electron
4339,electron,muon
4340,electron,electron
4341,muon,muon
4342,muon,electron
4343,electron,electron
4344,electron,electron
4345,muon,muon
4346,electron,muon
4347,electron,electron
4348,muon,muon
4349,electron,electron
4350,muon,muon
4351,electron,electron
4352,muon,muon
4353,muon,muon
4354,electron,electron
4355,electron,electron
4356,muon,muon
4357,electron,electron
4358,muon,muon
4359,muon,muon
4360,muon,muon
4361,muon,muon
4362,electron,muon
4363,electron,electron
4364,muon,electron
4365,electron,electron
4366,muon,muon
4367,electron,muon
4368,electron,muon
4369,electron,electron
4370,muon,muon
4371,electron,electron
4372,electron,electron
4373,muon,muon
4374,electron,electron
4375,muon,muon
4376,electron,electron
4377,muon,muon
4378,electron,electron
4379,electron,electron
4380,electron,electron
4381,electron,electron
4382,electron,electron
4383,muon,muon
4384,muon,muon
4385,electron,muon
4386,electron,electron
4387,muon,muon
4388,electron,electron
4389,muon,muon
4390,electron,electron
4391,electron,electron
4392,electron,electron
4393,electron,electron
4394,muon,muon
4395,muon,muon
4396,electron,muon
4397,electron,electron
4398,electron,electron
4399,electron,electron
4400,electron,electron
4401,electron,electron
4402,muon,muon
4403,muon,electron
4404,muon,muon
4405,electron,electron
4406,electron,muon
4407,electron,electron
4408,muon,muon
4409,electron,electron
4410,electron,muon
4411,electron,electron
4412,electron,electron
4413,muon,muon
4414,electron,electron
4415,muon,muon
4416,electron,electron
4417,electron,electron
4418,electron,electron
4419,electron,electron
4420,muon,muon
4421,electron,electron
4422,electron,electron
4423,electron,electron
4424,muon,muon
4425,electron,electron
4426,muon,muon
4427,muon,muon
4428,muon,electron
4429,muon,muon
4430,muon,muon
4431,electron,electron
4432,muon,muon
4433,muon,muon
4434,muon,muon
4435,electron,electron
4436,muon,muon
4437,electron,electron
4438,electron,electron
4439,electron,muon
4440,muon,muon
4441,muon,muon
4442,electron,electron
4443,muon,electron
4444,electron,electron
4445,muon,electron
4446,electron,electron
4447,electron,electron
4448,electron,muon
4449,electron,electron
4450,electron,electron
4451,electron,electron
4452,muon,muon
4453,electron,electron
4454,muon,muon
4455,electron,electron
4456,electron,electron
4457,muon,muon
4458,electron,electron
4459,electron,electron
4460,electron,electron
4461,electron,electron
4462,electron,electron
4463,electron,electron
4464,electron,electron
4465,electron,electron
4466,electron,muon
4467,muon,muon
4468,electron,electron
4469,muon,muon
4470,electron,electron
4471,electron,electron
4472,muon,muon
4473,electron,muon
4474,electron,electron
4475,electron,electron
4476,muon,muon
4477,electron,electron
4478,muon,muon
4479,electron,electron
4480,electron,electron
4481,muon,muon
4482,electron,muon
4483,electron,electron
4484,electron,electron
4485,electron,electron
4486,electron,electron
4487,muon,muon
4488,muon,muon
4489,muon,electron
4490,electron,electron
4491,muon,muon
4492,electron,electron
4493,muon,muon
4494,electron,electron
4495,electron,electron
4496,electron,electron
4497,electron,electron
4498,electron,electron
4499,muon,muon
4500,electron,electron
4501,muon,muon
4502,muon,muon
4503,muon,muon
4504,electron,electron
4505,electron,electron
4506,muon,muon
4507,muon,muon
4508,electron,electron
4509,muon,muon
4510,electron,electron
4511,muon,muon
4512,electron,electron
4513,electron,electron
4514,muon,muon
4515,muon,muon
4516,electron,electron
4517,muon,muon
4518,muon,muon
4519,muon,muon
4520,muon,muon
4521,electron,muon
4522,muon,muon
4523,muon,muon
4524,muon,muon
4525,electron,electron
4526,muon,muon
4527,electron,electron
4528,muon,electron
4529,muon,muon
4530,muon,electron
4531,muon,electron
4532,electron,electron
4533,electron,electron
4534,muon,muon
4535,electron,muon
4536,electron,electron
4537,electron,muon
4538,muon,muon
4539,electron,electron
4540,electron,electron
4541,muon,muon
4542,muon,muon
4543,muon,muon
4544,electron,electron
4545,muon,muon
4546,electron,electron
4547,muon,electron
4548,electron,electron
4549,electron,electron
4550,electron,electron
4551,muon,muon
4552,electron,electron
4553,electron,muon
4554,muon,muon
4555,muon,electron
4556,muon,muon
4557,electron,muon
4558,muon,electron
4559,muon,muon
4560,muon,muon
4561,electron,electron
4562,muon,muon
4563,electron,muon
4564,electron,electron
4565,muon,muon
4566,muon,muon
4567,muon,muon
4568,muon,muon
4569,muon,muon
4570,electron,muon
4571,muon,muon
4572,electron,electron
4573,muon,muon
4574,electron,muon
4575,muon,muon
4576,electron,electron
4577,electron,electron
4578,muon,muon
4579,muon,electron
4580,muon,muon
4581,electron,electron
4582,electron,electron
4583,muon,muon
4584,electron,muon
4585,electron,electron
4586,muon,muon
4587,muon,muon
4588,muon,muon
4589,muon,muon
4590,electron,muon
4591,muon,muon
4592,electron,electron
4593,muon,muon
4594,electron,electron
4595,muon,muon
4596,electron,electron
4597,muon,muon
4598,electron,electron
4599,electron,electron
4600,electron,electron
4601,electron,muon
4602,muon,muon
4603,muon,muon
4604,muon,muon
4605,muon,muon
4606,muon,muon
4607,muon,muon
4608,electron,electron
4609,electron,electron
4610,muon,muon
4611,muon,muon
4612,muon,muon
4613,electron,electron
4614,muon,muon
4615,muon,muon
4616,electron,electron
4617,electron,electron
4618,muon,electron
4619,muon,electron
4620,electron,electron
4621,electron,electron
4622,electron,electron
4623,muon,muon
4624,muon,muon
4625,electron,electron
4626,electron,electron
4627,muon,electron
4628,electron,electron
4629,muon,electron
4630,muon,muon
4631,muon,muon
4632,muon,muon
4633,electron,muon
4634,electron,electron
4635,electron,electron
4636,electron,muon
4637,electron,electron
4638,muon,muon
4639,electron,electron
4640,muon,muon
4641,muon,muon
4642,electron,muon
4643,muon,muon
4644,muon,muon
4645,muon,muon
4646,electron,electron
4647,muon,muon
4648,muon,muon
4649,electron,electron
4650,muon,muon
4651,muon,electron
4652,electron,electron
4653,muon,electron
4654,muon,muon
4655,electron,electron
4656,electron,electron
4657,electron,electron
4658,electron,electron
4659,electron,electron
4660,electron,electron
4661,muon,electron
4662,muon,muon
4663,electron,electron
4664,electron,muon
4665,muon,muon
4666,muon,muon
4667,muon,muon
4668,muon,electron
4669,muon,muon
4670,muon,muon
4671,electron,electron
4672,electron,electron
4673,electron,electron
4674,electron,electron
4675,muon,muon
4676,electron,electron
4677,muon,muon
4678,electron,electron
4679,muon,muon
4680,electron,electron
4681,electron,electron
4682,muon,muon
4683,electron,electron
4684,electron,electron
4685,electron,electron
4686,muon,muon
4687,electron,electron
4688,muon,muon
4689,muon,muon
4690,electron,electron
4691,muon,muon
4692,muon,muon
4693,muon,muon
4694,electron,electron
4695,muon,muon
4696,muon,muon
4697,muon,muon
4698,electron,electron
4699,electron,electron
4700,electron,muon
4701,electron,electron
4702,muon,muon
4703,muon,muon
4704,muon,muon
4705,muon,muon
4706,electron,electron
4707,electron,muon
4708,muon,muon
4709,electron,electron
4710,electron,electron
4711,electron,electron
4712,electron,electron
4713,electron,electron
4714,muon,electron
4715,muon,electron
4716,electron,electron
4717,electron,electron
4718,electron,electron
4719,muon,muon
4720,muon,muon
4721,electron,electron
4722,muon,muon
4723,muon,muon
4724,electron,electron
4725,electron,electron
4726,electron,electron
4727,muon,muon
4728,muon,muon
4729,electron,electron
4730,electron,electron
4731,electron,electron
4732,electron,electron
4733,muon,muon
4734,electron,electron
4735,electron,electron
4736,electron,muon
4737,electron,muon
4738,electron,electron
4739,electron,electron
4740,electron,electron
4741,muon,muon
4742,electron,electron
4743,electron,electron
4744,electron,electron
4745,muon,muon
4746,electron,electron
4747,muon,muon
4748,muon,muon
4749,electron,electron
4750,electron,electron
4751,muon,muon
4752,muon,electron
4753,muon,muon
4754,muon,muon
4755,electron,electron
4756,electron,electron
4757,muon,muon
4758,muon,muon
4759,muon,muon
4760,muon,electron
4761,electron,electron
4762,muon,muon
4763,muon,muon
4764,muon,muon
4765,electron,electron
4766,muon,muon
4767,electron,electron
4768,electron,electron
4769,muon,muon
4770,electron,electron
4771,electron,electron
4772,electron,electron
4773,muon,muon
4774,muon,muon
4775,electron,electron
4776,muon,electron
4777,muon,muon
4778,muon,muon
4779,muon,muon
4780,muon,muon
4781,muon,muon
4782,electron,electron
4783,muon,muon
4784,muon,electron
4785,electron,muon
4786,muon,muon
4787,muon,electron
4788,electron,muon
4789,electron,electron
4790,muon,muon
4791,electron,electron
4792,muon,muon
4793,electron,electron
4794,muon,muon
4795,muon,electron
4796,electron,electron
4797,muon,muon
4798,electron,electron
4799,muon,muon
4800,muon,muon
4801,muon,electron
4802,electron,electron
4803,electron,electron
4804,muon,muon
4805,electron,electron
4806,muon,muon
4807,muon,muon
4808,muon,muon
4809,electron,electron
4810,muon,muon
4811,electron,electron
4812,electron,electron
4813,electron,electron
4814,electron,electron
4815,electron,electron
4816,electron,electron
4817,electron,muon
4818,electron,electron
4819,electron,electron
4820,muon,muon
4821,electron,muon
4822,muon,muon
4823,muon,muon
4824,muon,muon
4825,muon,muon
4826,muon,electron
4827,electron,electron
4828,muon,muon
4829,electron,electron
4830,muon,muon
4831,electron,electron
4832,electron,electron
4833,muon,muon
4834,muon,muon
4835,electron,electron
4836,electron,electron
4837,electron,electron
4838,muon,muon
4839,muon,muon
4840,muon,electron
4841,electron,electron
4842,electron,electron
4843,electron,electron
4844,electron,muon
4845,electron,electron
4846,electron,electron
4847,electron,electron
4848,muon,muon
4849,electron,electron
4850,muon,electron
4851,electron,electron
4852,electron,electron
4853,muon,muon
4854,electron,electron
4855,muon,muon
4856,muon,muon
4857,electron,electron
4858,muon,electron
4859,muon,muon
4860,muon,muon
4861,electron,electron
4862,electron,electron
4863,electron,electron
4864,muon,muon
4865,electron,electron
4866,muon,muon
4867,electron,electron
4868,electron,muon
4869,electron,electron
4870,muon,muon
4871,electron,electron
4872,electron,electron
4873,electron,electron
4874,electron,electron
4875,electron,electron
4876,muon,muon
4877,electron,electron
4878,muon,muon
4879,muon,muon
4880,electron,electron
4881,electron,electron
4882,muon,muon
4883,electron,electron
4884,electron,muon
4885,muon,electron
4886,electron,electron
4887,electron,electron
4888,muon,electron
4889,muon,muon
