runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,5854.000,59081.000,3.000,-1420178.000,156.243,404.961,-0.057,101.014,190.067,15.203,93.286,3.918,3.995,-1.870,56.551,42.000,21.295,21.295,141.117,6939.024,133.046,-15.177,273.594,-1.346,1.346,69.338,-66.916,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.098,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,17.000,17.000,2.000,0.000,22.000,0.000,7.000,1434.396,743.764,704.957,-0.100,-0.100,0.000,0.000,8.500,0.061,0.000,0.667,0.773,0.773,0.091,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.700,0.000,30.303,25.000,21.000,94.868,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,0,0,6.000,6.000,3.000,3.000,1.000,1.000,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,87.697,0.000,87.697,85.279,99.356,0
0.000,5855.000,59084.000,4.000,-1420178.000,156.243,404.961,-0.057,101.014,190.067,15.203,93.286,3.918,3.995,-1.870,56.551,42.000,21.295,21.295,141.117,6939.024,133.046,-15.177,273.594,-1.346,1.346,69.338,-66.916,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.098,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,17.000,17.000,2.000,0.000,22.000,0.000,7.000,1434.396,743.764,704.957,-0.100,-0.100,0.000,0.000,8.500,0.061,0.000,0.667,0.773,0.773,0.091,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.700,0.000,30.303,25.000,21.000,94.868,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,6.000,3.000,3.000,1.000,1.000,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,87.697,0.000,87.697,85.279,99.356,0
0.000,5856.000,59096.000,0.000,-1420178.000,156.243,404.961,-0.057,101.014,190.067,15.203,93.286,3.918,3.995,-1.870,56.551,42.000,21.295,21.295,141.117,6939.024,133.046,-15.177,273.594,-1.346,1.346,69.338,-66.916,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.098,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,33.000,0.000,17.000,17.000,2.000,0.000,22.000,0.000,7.000,1434.396,743.764,704.957,-0.100,-0.100,0.000,0.000,8.500,0.061,0.000,0.667,0.773,0.773,0.091,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.700,0.000,30.303,25.000,21.000,94.868,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,0,0,1,0,6.000,6.000,3.000,3.000,1.000,1.000,0.000,0.000,31.000,18.000,0.581,0.000,0.000,0.000,87.697,0.000,87.697,85.279,99.356,0
0.000,6307.000,133447.000,3.000,-1420178.000,140.223,403.046,-0.013,93.316,173.202,-4.436,90.735,3.914,3.990,-1.975,77.192,39.000,32.382,32.382,98.850,6915.755,118.900,0.998,535.538,-1.979,1.979,68.579,-64.366,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.128,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,6.000,6.000,0.000,0.000,20.000,0.000,4.000,1434.396,743.764,682.588,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.769,0.300,0.300,0.000,-0.100,-32,1,-0.100,-0.100,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,35.073,62.043,26.500,-9999.000,140.783,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,5.000,3.000,3.000,2.000,0.667,0.600,1.000,0.200,26.000,16.000,0.615,2.000,0.077,0.000,19.961,0.000,95.970,16.885,90.735,0
0.000,6308.000,133721.000,1.000,-1420178.000,140.223,403.046,-0.013,93.316,173.202,-4.436,90.735,3.914,3.990,-1.975,77.192,39.000,32.382,32.382,98.850,6915.755,118.900,0.998,535.538,-1.979,1.979,68.579,-64.366,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.128,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,6.000,6.000,0.000,0.000,20.000,0.000,4.000,1434.396,743.764,682.588,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.769,0.300,0.300,0.000,-0.100,-32,1,-0.100,-0.100,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,35.073,62.043,26.500,-9999.000,140.783,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,0,0,5.000,3.000,3.000,2.000,0.667,0.600,1.000,0.200,26.000,16.000,0.615,2.000,0.077,0.000,19.961,0.000,95.970,16.885,90.735,0
0.000,6309.000,133737.000,1.000,-1420178.000,140.223,403.046,-0.013,93.316,173.202,-4.436,90.735,3.914,3.990,-1.975,77.192,39.000,32.382,32.382,98.850,6915.755,118.900,0.998,535.538,-1.979,1.979,68.579,-64.366,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.128,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,6.000,6.000,0.000,0.000,20.000,0.000,4.000,1434.396,743.764,682.588,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.769,0.300,0.300,0.000,-0.100,-32,1,-0.100,-0.100,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,35.073,62.043,26.500,-9999.000,140.783,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,0,0,5.000,3.000,3.000,2.000,0.667,0.600,1.000,0.200,26.000,16.000,0.615,2.000,0.077,0.000,19.961,0.000,95.970,16.885,90.735,0
0.000,6310.000,133762.000,0.000,-1420178.000,140.223,403.046,-0.013,93.316,173.202,-4.436,90.735,3.914,3.990,-1.975,77.192,39.000,32.382,32.382,98.850,6915.755,118.900,0.998,535.538,-1.979,1.979,68.579,-64.366,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.128,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,26.000,0.000,6.000,6.000,0.000,0.000,20.000,0.000,4.000,1434.396,743.764,682.588,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.769,0.300,0.300,0.000,-0.100,-32,1,-0.100,-0.100,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,35.073,62.043,26.500,-9999.000,140.783,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,5.000,3.000,3.000,2.000,0.667,0.600,1.000,0.200,26.000,16.000,0.615,2.000,0.077,0.000,19.961,0.000,95.970,16.885,90.735,0
0.000,7187.000,56178.000,15.000,-1420178.000,203.962,432.858,-0.381,-101.117,235.492,33.039,112.400,3.957,4.047,-2.021,60.124,46.000,10.203,11.189,223.641,7172.687,258.322,362.335,561.322,-1.307,1.307,128.649,-86.031,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.193,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,42.000,0.000,29.000,29.000,2.000,2.000,23.000,0.000,12.000,1434.396,743.764,698.267,0.000,14.500,0.048,0.000,14.500,0.048,0.000,0.548,1.261,1.261,0.087,6.000,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.000,0.000,33.238,28.000,30.000,131.339,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,7.000,4.000,2.000,2.000,1.000,0.571,0.000,0.000,40.000,19.000,0.475,0.000,0.000,0.000,0.000,0.000,119.383,39.157,112.400,0
0.000,7188.000,57214.000,5.000,-1420178.000,203.962,432.858,-0.381,-101.117,235.492,33.039,112.400,3.957,4.047,-2.021,60.124,46.000,10.203,11.189,223.641,7172.687,258.322,362.335,561.322,-1.307,1.307,128.649,-86.031,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.193,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,42.000,0.000,29.000,29.000,2.000,2.000,23.000,0.000,12.000,1434.396,743.764,698.267,0.000,14.500,0.048,0.000,14.500,0.048,0.000,0.548,1.261,1.261,0.087,6.000,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.000,0.000,33.238,28.000,30.000,131.339,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,7.000,4.000,2.000,2.000,1.000,0.571,0.000,0.000,40.000,19.000,0.475,0.000,0.000,0.000,0.000,0.000,119.383,39.157,112.400,0
0.000,7189.000,57667.000,1.000,-1420178.000,203.962,432.858,-0.381,-101.117,235.492,33.039,112.400,3.957,4.047,-2.021,60.124,46.000,10.203,11.189,223.641,7172.687,258.322,362.335,561.322,-1.307,1.307,128.649,-86.031,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.193,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,42.000,0.000,29.000,29.000,2.000,2.000,23.000,0.000,12.000,1434.396,743.764,698.267,0.000,14.500,0.048,0.000,14.500,0.048,0.000,0.548,1.261,1.261,0.087,6.000,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,0.000,0.000,33.238,28.000,30.000,131.339,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,7.000,4.000,2.000,2.000,1.000,0.571,0.000,0.000,40.000,19.000,0.475,0.000,0.000,0.000,0.000,0.000,119.383,39.157,112.400,0
0.000,7598.000,122325.000,15.000,-1420178.000,287.545,433.940,-0.320,-44.815,119.206,19.653,108.639,4.371,4.586,-1.706,80.473,60.000,8.275,8.275,109.113,9731.738,145.088,289.963,424.096,-1.341,1.341,134.504,-82.270,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.216,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,49.000,0.000,0.000,0.000,35.000,35.000,37.000,0.000,6.000,1434.396,743.764,747.250,0.000,0.000,0.714,0.000,0.000,0.714,0.000,0.755,0.000,0.000,0.946,0.171,-32,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,0.004,0.333,0.082,1.000,22.889,39.102,19.500,-9999.000,50.381,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,48.000,23.000,0.479,2.000,0.042,0.000,15.778,0.000,102.767,79.736,108.921,0
0.000,7599.000,122479.000,1.000,-1420178.000,287.545,433.940,-0.320,-44.815,119.206,19.653,108.639,4.371,4.586,-1.706,80.473,60.000,8.275,8.275,109.113,9731.738,145.088,289.963,424.096,-1.341,1.341,134.504,-82.270,340.617,38.834,1039.800,0.896,26.369,4.900,-inf,7.216,4.464,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,49.000,0.000,0.000,0.000,35.000,35.000,37.000,0.000,6.000,1434.396,743.764,747.250,0.000,0.000,0.714,0.000,0.000,0.714,0.000,0.755,0.000,0.000,0.946,0.171,-32,1,-0.100,-0.100,0.000,0.000,-0.100,-0.100,0.004,0.333,0.082,1.000,22.889,39.102,19.500,-9999.000,50.381,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,1,0,6.000,5.000,2.000,2.000,1.000,0.833,1.000,0.167,48.000,23.000,0.479,2.000,0.042,0.000,15.778,0.000,102.767,79.736,108.921,0
0.000,9080.000,126532.000,31.000,-1420178.000,146.443,408.261,-0.021,-88.181,92.525,30.952,91.185,4.160,4.318,-1.549,86.950,76.000,4.142,25.725,150.603,8412.221,112.496,266.615,638.258,-1.144,1.144,109.898,-64.933,171.811,15.151,1039.800,0.897,26.251,4.969,-inf,7.292,4.443,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,64.000,0.000,0.000,0.000,25.000,25.000,27.000,2.000,30.000,1434.396,792.581,796.711,0.080,0.000,0.391,0.080,0.000,0.391,0.000,0.422,0.000,0.000,0.926,1.200,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.000,0.071,1.000,30.766,24.714,35.500,10.998,83.503,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,9.000,5.000,4.000,3.000,0.750,0.556,1.000,0.111,58.000,24.000,0.414,2.000,0.034,0.000,5.439,0.000,66.779,24.595,91.185,0
0.000,9081.000,126660.000,5.000,-1420178.000,146.443,408.261,-0.021,-88.181,92.525,30.952,91.185,4.160,4.318,-1.549,86.950,76.000,4.142,25.725,150.603,8412.221,112.496,266.615,638.258,-1.144,1.144,109.898,-64.933,171.811,15.151,1039.800,0.897,26.251,4.969,-inf,7.292,4.443,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,64.000,0.000,0.000,0.000,25.000,25.000,27.000,2.000,30.000,1434.396,792.581,796.711,0.080,0.000,0.391,0.080,0.000,0.391,0.000,0.422,0.000,0.000,0.926,1.200,-32,1,0.000,0.000,0.000,0.000,-0.100,-0.100,0.004,0.000,0.071,1.000,30.766,24.714,35.500,10.998,83.503,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,9.000,5.000,4.000,3.000,0.750,0.556,1.000,0.111,58.000,24.000,0.414,2.000,0.034,0.000,5.439,0.000,66.779,24.595,91.185,0
0.000,9497.000,190063.000,10.000,-1420178.000,275.981,427.536,-0.559,-161.169,153.437,2.785,123.966,3.148,2.415,-1.954,43.260,33.000,10.206,17.043,136.915,2917.820,257.428,235.334,400.064,-1.311,1.311,109.789,-97.714,171.811,15.151,1039.800,0.897,26.251,4.969,-inf,7.311,4.443,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,25.000,0.000,15.000,15.000,1.000,0.000,12.000,3.000,6.000,1434.396,792.581,766.542,-0.100,-0.100,0.000,3.000,15.000,0.040,0.000,0.480,1.250,1.250,0.083,-0.100,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.200,1.000,1.000,25.960,24.667,25.000,176.295,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,8.000,5.000,4.000,3.000,0.750,0.625,0.000,0.000,25.000,10.000,0.400,0.000,0.000,0.000,0.000,0.000,80.646,63.884,123.966,0
0.000,9699.000,1869.000,12.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9700.000,1880.000,1.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9701.000,1888.000,2.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,0,0,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9702.000,2302.000,0.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,0,0,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9703.000,2304.000,9.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9704.000,2308.000,0.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,0,0,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9705.000,2315.000,1.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,1,1,0,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
0.000,9706.000,2324.000,1.000,-1420178.000,206.866,434.716,-0.273,-50.104,253.153,34.996,105.834,3.977,4.072,-2.039,45.432,59.000,5.042,7.013,175.312,7290.158,-91.940,317.556,531.576,-0.770,0.770,64.683,-60.658,-168.956,729.833,1038.148,0.705,45.176,5.096,-inf,7.322,4.744,-inf,0.004,0.004,0.004,0.000,0.000,0.004,0.004,0.004,0.004,0.000,44.000,0.000,18.000,18.000,6.000,2.000,19.000,2.000,17.000,1434.396,792.581,797.520,1.000,9.000,0.045,0.333,3.000,0.136,0.000,0.432,0.947,0.947,0.316,8.500,-32,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,0.004,0.000,1.000,0.000,26.136,27.000,22.500,85.372,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.004,0.000,0.004,0.000,-6345908.000,0.000,1,1,0,0,1,0,6.000,4.000,2.000,2.000,1.000,0.667,0.000,0.000,37.000,15.000,0.405,0.000,0.000,0.000,22.094,0.000,69.944,70.870,107.257,0
