10,100,500,30,49,50,7.85795,8.89906,-125.675,-70.0889,45.8296,1448.85,-0.539966,98.3753,-13.4359,-116.734,645.964,19.2873,268.243,38.923,1410.77,171.637,320.803,-34.6662,96.2308,-365.032,145.069,1536.37,-17.6362,-130.351,407.584,246.51,95.6958,-90.2983,477.097,-105.881,-131.187,59.4919,199.601,-15.8359,1401.44,-70.8971,76.8476,647.431,-313.909,777.684,148.216,4.32665,7.3753,1356.4,-399.01,25.0914,-149.264,-7.41797,346.039,-3.87111,68.8297,141.381,250.306,166.53,197.105,-1160.89,-50.8749,-202.533,166.009,94.8476,-45.1943,121.784,-360.379,72.8881,969.874,239.411,-405.483,50.309,112.018,353.279,-99.0069,-930.113,149.188,268.683,-136.994,-64.6612,113.437,270.512,155.22,-264.379,207.152,-175.637,-134.458,135.867,-813.279,174.454,131.968,-428.75,-19.2851,-472.319,-3.72899,107.916,82.6406,-1449.08,429.692,133.957,196.238,68.0625,-193.696,112.775,502.023,518.917,648.691,604.583,553.501,289.379,432.822,225.597,587.312,1001.41,69.1147,547.397,372.054,598.417,1843.37,680.442,-519.706,497.542,275.793,1265.4,611.922,-64.1129,541.634,402.079,232.887,441.334,275.307,684.985,235.219,826.499,661.414,311.034,284.14,619.903,-62.437,603.23,446.045,-2.69469,761.258,31.4834,372.238,567.808,457.244,-162.873,964.102,479.836,739.015,455.189,708.456,541.85,0.723279,-0.0285327,-8.54149,-4.86615,-3.49501,-21.5141,4.1257,15.5592,-3.27696,-13.2707,1.30954,-0.694067,20.2165,0.62119,-59.1518,-0.325793,-1.59651,1.14925,1.69874,-29.7893,-0.439067,-26.4589,-1.58373,3.00245,10.5878,8.43563,1.6351,-9.65552,7.97699,5.24808,-6.54749,6.73444,14.432,-3.02034,-19.7628,-4.22049,1.68985,10.4297,-6.95285,7.64588,7.97235,-1.61454,1.67214,-33.2901,-25.0357,-0.378081,-8.57633,2.45386,17.3498,-0.720901,
10,100,500,24,33,50,-145.019,-4.90706,23.0144,30.8275,10.3763,-5.27892,-40.9257,65.0477,-34.1967,8.2721,76.4516,37.0546,-48.7355,-55.0546,-38.3364,-46.8072,-156.575,-44.1917,56.6606,-35.7771,30.0717,28.4828,-205.745,-35.8633,111.614,37.7243,-181.462,64.8251,96.0094,48.9538,29.0454,40.5347,28.3121,23.2254,42.4256,79.5098,26.5197,59.1061,-2.98037,45.4593,-37.0169,-45.0263,-121.998,76.116,93.5759,12.8377,-13.5649,20.9117,44.8932,66.2275,597.182,68.442,-2.90372,-28.0941,23.7109,23.5403,233.213,-26.2161,-129.472,84.0525,53.0574,58.2367,279.394,266.566,257.053,242.911,-190.415,-21.4894,525.872,102.166,13.2697,-5.19341,289.53,92.3875,-1624.85,118.403,335.191,46.3411,-28.425,51.1981,21.5097,-16.7517,92.4369,85.4162,96.1358,571.384,55.3693,55.0428,39.3134,69.1423,254.168,237.895,270.866,35.5606,378.352,91.6007,125.47,36.5723,22.9664,-105.558,300.974,548.6,770.406,705.087,899.299,476.134,496.606,784.756,1034.2,531.971,825.495,583.841,942.685,409.378,1007.59,349.819,1033.66,909.917,1241.35,473.298,752.947,697.676,1375.2,409.265,-1527.5,1156.25,149.822,805.503,594.932,677.314,779.987,658.636,851.978,494.256,617.24,1430.11,548.314,906.128,528.587,777.488,1014.89,338.685,385.666,752.308,1092.58,539.12,410.392,764.896,648.7,437.502,-19.8725,1.34171,3.08524,3.9547,-0.778084,0.87341,-4.35221,2.36191,-5.88815,1.4983,-0.0647839,2.75231,-7.17082,-6.39425,-7.56324,-6.58449,-5.8095,0.221015,-24.7834,-0.259694,3.71587,4.75103,-24.2607,-2.38023,-82.7501,-7.75478,-17.144,1.96456,4.3222,2.10331,3.18917,5.03164,-0.448271,-0.0138776,1.50805,-31.3236,2.79236,-2.63366,2.31053,2.28424,-7.61201,-6.62745,-8.03816,1.98702,-15.5684,1.3961,-2.29972,4.1525,6.06132,5.49863,
10,100,500,38,38,50,71.2266,36.6327,28.3218,73.3123,75.3116,117.495,-12.5836,41.7212,4.04523,6.64549,26.8975,175.375,8.84634,398.418,-348.256,-366.793,10.9674,29.1263,75.7073,-69.8252,-34.5943,-29.591,446.71,168.917,-41.5783,-75.6739,-379.827,-87.1614,76.8305,4.85138,-132.541,-30.0499,64.9584,97.4751,-105.588,179.634,32.463,35.9465,24.8985,-55.9128,-47.0779,-56.5215,-49.4855,36.2162,30.0695,-274.211,-15.1678,13.0201,39.7824,-57.0247,196.966,95.3787,90.3408,158.321,-19.5737,345.164,136.932,150.789,99.0631,215.086,97.5761,284.421,35.3753,-54.8036,531.973,-188.182,92.9911,112.838,158.126,181.521,167.679,131.937,-13.4125,-138.633,155.193,314.283,206.983,-64.6977,26.7303,91.6201,53.5361,78.2777,51.4743,-45.1379,304.211,530.937,107.822,112.035,96.7291,42.6209,-29.2341,110.604,132.335,110.83,81.6028,134.508,116.558,71.3545,179.386,141.613,629.276,483.917,534.674,530.072,63.1658,545.537,506.57,489.702,502.278,316.303,452.579,1502.24,613.023,1018.45,123.815,900.608,591.285,563.936,380.216,445.192,770.212,473.701,974.174,853.562,759.276,-247.774,656.47,548.365,561.95,499.642,594.875,453.907,561.41,701.791,108.639,250.477,611.204,471.625,523.051,1037.56,543.202,646.888,470.96,563.16,526.108,-25.1016,486.746,543.224,659.028,459.627,-1.92942,0.99724,-0.0944029,-2.56313,4.17702,-5.14466,1.22587,2.57274,0.723484,6.61901,1.33136,-35.2174,-3.73126,-20.2379,6.09931,-7.57245,-1.86188,-1.48234,4.02307,4.94961,-9.71815,2.52045,-19.9983,-16.2673,-9.56891,0.254627,8.96278,1.32728,-3.54689,0.748603,2.73544,0.462313,1.61057,-9.17984,12.754,-1.95232,-2.27671,0.657389,0.0559358,-12.681,-2.44392,-4.33091,2.67551,-2.23982,0.388136,-5.58247,1.70278,-0.23483,-3.83035,2.68063,
10,100,500,28,33,50,33.8689,-311.908,-284.093,-141.461,-251.744,-276.43,-133.969,-59.6932,68.7079,-254.353,805.097,-28.2074,-14.9553,36.1693,217.137,-24.5189,55.3932,-21.8791,-66.3334,-202.739,78.4055,23.3778,6.95546,-64.6914,-403.325,63.1525,-14.2682,-160.539,-269.798,31.8203,-802.926,48.6819,3.74611,35.5986,-29.828,-36.0725,-26.8062,-467.632,-175.895,30.6477,-12.5798,23.2664,17.9389,7.54391,-200.688,-41.1328,74.8494,169.092,156.674,-41.9942,-19.0186,641.843,570.954,-390.897,461.834,495.726,-163.248,87.306,-375.107,494.508,-429.796,550.668,234.497,370.888,-206.642,456.976,335.941,397.773,78.1107,315.835,82.3675,75.4981,140.544,85.742,338.604,-47.2304,63.8055,-288.905,-135.768,16.4396,651.329,13.0248,126.292,83.6674,-25.9453,490.054,81.7938,507.116,261.902,16.7733,153.625,156.684,44.9143,103.227,-240.977,-142.821,-447.424,-180.569,-164.514,195.399,76.5579,598.622,566.72,947.204,529.98,536.217,914.585,528.178,226.058,533.496,1210.98,835.983,571.951,454.776,656.867,1040.14,719.539,782.615,497.584,566.586,681.88,488.959,509.312,578.909,824.688,553.322,621.825,1957.33,760.354,523.544,1159.19,553.795,504.67,489.297,469.734,730.578,474.637,816.7,522.492,518.673,535.36,458.867,439.667,448.65,1803.05,866.093,347.855,466.474,462.556,653.187,-1.80108,6.7985,8.24255,-19.8934,9.93737,9.9811,-7.72045,2.55276,-13.3375,9.23401,-50.1171,-4.72262,1.87043,9.54493,-13.9163,-14.5041,-3.16269,-8.19354,-1.17742,6.59625,-7.06271,-0.394724,0.869185,0.71488,1.28791,-4.02933,-2.41765,-47.0178,-10.0705,-2.42608,-20.4953,-2.30165,0.996139,-0.91012,-2.94569,-0.908008,0.404331,-4.25778,5.36879,-2.30719,3.00672,2.32028,0.171113,0.838079,-41.5276,-8.58006,-15.4809,-9.18277,-8.43014,-2.23193,
10,100,500,41,39,50,873.515,300.326,-250.844,183.003,-116.699,-81.8319,476.847,53.8344,102.458,135.888,-206.364,117.621,-35.9928,-885.146,289.884,-56.6894,-277.539,-218.01,-281.117,271.085,-132.817,76.2513,-362.858,163.533,-23.6844,398.976,39.3142,472.249,169.331,59.9852,-484.574,194.31,-30.7481,-55.2731,-14.5574,187.712,-55.939,237.342,-537.053,7.36755,-100.233,-39.6473,-15.0948,455.291,-1439.19,17.5247,196.92,40.557,82.7416,76.3272,1033.72,316.65,187.303,109.939,-96.191,-12.1015,73.6836,-16.2658,231.558,166.564,406.837,215.483,102.153,99.3746,110.539,22.8577,-97.7487,-85.165,-228.138,257.863,-64.3653,246.834,-23.6879,114.937,95.8658,178.525,160.453,236.672,162.485,152.205,148.207,157.323,151.894,163.616,133.668,201.43,182.937,-35.2981,157.147,113.709,84.6882,130.876,169.912,101.873,-460.766,100.012,112.79,181.899,143.765,150.753,684.195,518.703,596.382,614.434,1306.18,216.095,500.466,607.084,612.003,537.294,1078.33,588.359,491.821,894.908,561.282,627.551,815.4,555.044,717.476,694.569,647.765,349.156,582.304,716.726,498.013,662.688,766.948,660.34,557.39,605.951,305.393,650.336,645.887,546.361,579.779,511.265,578.546,962.765,1344.13,512.067,473.442,901.449,690.469,516.542,1239.09,573.74,591.84,517.424,517.494,591.965,-8.29614,11.3831,-7.95593,2.81651,-21.8482,-13.0574,6.46048,-4.76671,3.5687,4.40731,-17.3669,4.14877,-1.0383,-39.0166,6.73816,-2.94054,-12.5466,-9.65396,-16.8541,9.23656,-7.49911,-3.66724,-10.9067,3.27036,-0.852052,3.54842,1.12321,9.24848,5.84175,2.22475,-22.7771,6.35106,-0.888188,-0.714643,-1.6674,7.00879,-1.49797,-8.71107,-31.6678,0.279531,-4.02388,-1.90645,-0.720265,7.85356,-69.8265,2.19994,4.76855,1.05866,3.18895,2.11321,
10,100,500,40,38,50,-240.452,-223.451,309.585,213.64,-41.1705,-213.279,355.543,92.6154,39.3672,-317.704,42.8003,-28.3107,1.28265,-632.705,92.0116,8.57358,51.2584,-125.164,-158.65,-64.485,701.658,2.36539,354.803,1018.65,-78.8113,-590.77,-0.585516,79.0298,51.8438,-31.5484,-58.2231,94.4198,57.1526,-422.814,-64.6848,79.366,45.6157,-297.948,19.261,202.9,-31.3445,-22.2008,136.129,-272.668,31.9454,43.2887,90.4055,240.004,58.33,-271.51,200.478,185.602,180.777,136.979,198.863,508.304,181.15,-32.753,49.3615,246.859,97.4428,129.608,101.333,646.782,144.67,110.45,114.983,77.3359,166.951,116.847,-206.296,115.37,181.411,288.043,129.482,283.39,93.3016,149.912,135.744,77.4345,64.5566,160.031,152.972,17.0786,57.9908,145.983,131.975,257.257,105.021,225.756,103.93,131.665,26.0924,234.173,79.9025,81.3232,-152.164,190.919,69.4723,268.279,894.587,460.408,991.559,422.107,514.371,622.848,354.206,779.517,595.525,848.993,538.718,1084.49,500.305,1009,1145.4,498.246,470.945,646.756,968.865,495.183,1437.71,512.401,353.648,26.7307,559.279,1242.31,494.712,1178.45,300.202,590.884,698.819,755.375,618.534,537.253,630.691,708.622,567.077,800.254,500.115,1095.58,460.174,509.23,449.359,345.605,814.69,580.307,469.462,956.662,566.017,451.788,-6.83341,-5.71705,-13.8375,-8.3399,3.98292,8.06274,-15.0732,-5.22475,-1.15574,-2.75178,0.165113,-5.28899,0.38799,-13.4985,-11.2309,0.260373,-1.76666,5.98749,-7.56623,-1.10123,-42.6596,0.746773,-15.048,-46.1196,2.08689,-25.6555,0.0204768,-11.1546,-5.94232,2.40035,3.36677,-1.21464,0.527815,16.4005,3.35448,-0.927535,-0.0507425,-0.833826,-0.231341,-13.1981,0.709526,1.37556,-2.67048,6.17539,0.375647,1.61678,-10.4467,-9.33938,-1.4976,7.38075,
10,100,500,40,45,50,32.3315,23.251,16.768,9.40901,20.6487,28.4305,134.323,10.5031,22.4002,-630.674,23.989,28.6624,127.609,-450.838,1.29299,-17.1232,12.8302,43.4408,79.0378,-24.6406,-76.8411,112.535,25.3189,39.1555,48.2302,203.289,64.0351,-109.147,-11.7003,42.2897,7.17122,28.3118,47.0348,-142.846,21.8635,-392.759,78.269,173.068,25.5967,149.015,180.526,150.674,-24.8895,89.5397,-124.778,2.43994,47.4058,46.6829,41.5167,44.3785,70.5993,101.344,104.884,137.532,87.0695,93.4985,72.4475,88.2432,111.895,1584.87,65.6582,102.823,71.3761,12.4941,90.3839,-380.5,-41.6122,43.49,51.6778,116.208,669.157,-193.037,122.882,198.97,38.0515,-301.397,470.944,373.101,92.7451,89.9529,77.5594,101.336,47.5804,147.003,88.722,962.902,-23.6723,-192.901,89.4624,-173.137,-141.843,232.515,88.4791,133.334,76.0856,97.9688,63.1482,234.025,111.164,43.7057,493.886,505.583,507.733,534.429,507.792,490.635,778.693,505.225,504.787,921.582,514.121,516.531,551.368,1399.17,498.898,969.859,523.241,831.995,542.366,511.561,173.365,391.875,526.292,479.062,503.877,159.447,589.646,462.18,514.967,496.874,521.735,487.525,454.254,1010.04,535.318,1990.99,673.841,339.396,499.514,291.814,365.006,315.017,525.494,489.014,707.597,503.245,505.882,436.522,500.705,508.882,1.35732,0.752267,0.728078,-0.864204,0.544076,1.19836,1.0333,0.940733,0.333691,-66.3172,0.764487,0.95283,2.53481,-29.014,0.659109,-12.3588,2.4662,1.23786,3.31674,-0.987907,-27.3432,11.2844,0.0732866,0.030995,2.13258,10.8736,-10.2623,-7.81763,0.301901,1.6481,1.07261,1.20737,3.34654,-9.45868,1.46975,-65.8373,5.64965,12.8196,1.26946,11.8892,8.67245,-2.70551,-0.182822,-0.42221,-0.282357,0.0483241,1.70297,0.0291919,1.18433,1.29263,
10,100,500,30,3,51,205.667,247.909,-61.4817,23.7743,190.412,131.169,40.6954,98.337,-30.196,-13.5762,5.44322,-37.7397,-53.4186,1536.58,193.996,31.311,210.83,216.942,254.624,138.707,70.6828,-3.19203,16.9463,14.5431,-10.8345,10.9527,12.3988,20.6578,208.678,-51.1619,-6.32524,3.69361,-92.2449,-17.5408,40.197,118.462,19.927,33.0081,27.7965,-96.7465,7.59496,64.9605,19.7935,-10.0144,22.909,22.5931,-23.6047,376.226,-15.8932,127.437,8.73642,-227.485,-326.102,271.215,100.974,-181.12,-158.588,200.927,-121.872,381.715,320.35,122.293,122.918,88.259,356.992,144.531,219.755,122.978,308.897,202.698,710.593,308.171,143.378,87.037,132.95,137.346,140.324,91.3525,101.035,219.701,45.3456,78.6085,77.6036,284.559,165.829,122.458,-126.197,149.243,223.213,287.896,409.806,111.003,124.467,88.389,12.2469,193.037,900.245,336.692,320.978,69.5278,-36.3126,-5.07544,982.276,656.268,1120.73,491.975,755.96,583.705,315.488,832.435,895.071,519.264,473.5,845.435,537.937,1639.06,410.743,451.135,421.875,1385.28,-33.9735,1191.45,406.14,431.382,907.382,457.337,474.449,463.939,923.957,516.88,454.357,855.327,931.666,523.02,1016.77,467.145,457.309,527.049,495.404,1168.18,410.558,518.301,475.805,881.15,534.686,659.728,475.934,644.863,502.706,1767.07,684.833,1104.96,458.548,3.52835,11.0031,-13.1895,0.478234,8.90966,10.1121,-6.38017,7.15694,-9.85865,-6.20117,-0.871371,1.54554,3.82591,-75.305,-7.91077,-3.45798,-7.86079,-21.0357,-18.1517,-29.9998,-8.86631,-2.3209,-1.75743,-0.959528,-0.810664,-1.20441,-2.1903,0.0137931,-7.43717,1.07904,-1.71335,1.17603,-11.4828,-2.94794,-1.44274,8.41665,-1.54877,-11.6691,-6.93779,-7.69198,-0.730127,-3.22748,0.655794,4.48842,-3.13959,-29.4931,-6.60774,-38.2999,1.91179,-11.856,-0.63455,
10,100,500,36,33,50,-340.055,-71.0764,-873.499,440.199,-442.113,-196.434,66.6122,576.929,120.111,-199.236,-178.892,-243.227,49.4438,-24.4663,118.166,19.4479,57.8515,27.4843,1171.43,-73.9517,-138.664,-128.709,-25.7733,-9.06942,-115.879,-97.5908,-175.814,-65.4649,-22.1387,-346.495,51.5337,-23.0369,-51.4535,22.4081,52.3288,-44.5381,193.92,-26.9096,-110.571,-31.214,719.101,291.424,370.415,-9.44781,26.7994,-78.9743,71.4053,15.3396,0.631832,-148.027,725.599,173.603,1217.25,-421.455,1644.02,446.504,127.057,-1383.19,-95.0884,126.649,164.926,322.639,102.478,131.396,-112.093,-37.9782,-230.663,59.8927,-826.615,161.851,538.007,185.674,30.3213,431.484,135.08,140.251,-467.584,197.979,-311.717,-18.0792,35.9039,126.58,116.005,98.3407,130.166,154.923,-532.588,144.332,673.41,161.765,-893.848,-279.927,-73.8716,150.797,123.307,272.834,103.434,145.091,144.667,-95.9034,1044.09,515.392,1192.6,687.92,546.403,411.731,490.953,1475.38,476.694,740.932,667.8,542.285,859.167,556.996,592.901,528.367,1159.58,544.839,58.5708,581.048,713.169,510.934,516.604,264.784,532.335,531.472,1888.04,544.147,1101.52,1203.47,851.625,560.922,496.063,515.766,796.182,595.563,1056.23,477.135,1072.48,563.53,755.783,594.13,1261.84,575.514,602.816,725.608,544.943,822.434,558.722,758.062,-19.5569,2.17015,-35.5204,-22.4336,-19.2324,15.7363,-1.74414,-73.4404,-7.4333,-0.505223,1.63844,9.90426,-1.50184,2.88697,-7.27505,-2.17007,-20.6255,-1.27548,-65.8353,3.84156,-6.89619,3.52847,1.12182,13.947,2.42532,4.13783,-51.919,2.5426,-20.7039,-17.392,-2.51839,2.80493,2.14878,0.891039,-0.461321,4.38862,-28.8992,1.91013,-12.3721,3.06721,-51.5651,-18.2707,-25.9559,2.6121,1.343,8.642,-1.5773,0.269842,1.86303,-7.14704,
10,100,500,34,37,50,109.119,128.806,9.51072,87.7984,-28.6935,8.3762,168.293,50.8154,-2.11903,11.2345,23.5063,56.3039,72.4405,-147.605,159.777,-610.617,5.21925,55.9714,37.5654,-49.4294,14.2195,55.7603,90.3269,20.8058,-2.31132,139.894,-239.781,478.774,-237.2,4.33457,79.6122,129.703,-64.2318,112.863,-44.4392,12.912,-3.58919,-1.52981,-9.88278,26.4446,-27.0768,-12.4269,-100.654,121.96,-205.286,-0.79134,35.3509,-30.0209,35.414,73.1023,69.5119,98.5728,124.43,8.91498,470.979,120.59,2.58053,63.0255,91.3091,97.3719,65.8757,63.0367,-35.9435,353.668,-60.2563,300.41,81.3787,219.644,74.3146,164.572,94.5468,-140.477,-46.5907,70.137,108.287,-94.3851,148.122,-82.1107,297.12,-42.1271,36.4327,-22.6543,236.68,-73.6465,230.916,88.6174,98.8455,104.211,119.564,74.4932,80.5397,92.5629,100.769,-39.5003,744.261,137.988,32.5897,-61.7235,52.8332,-21.8829,896.954,559.056,472.201,808.211,1143.71,505.718,890.024,514.977,823.303,527.026,508.718,953.402,713.271,144.477,864.71,1853.26,508.09,1414.21,529.134,771.54,522.093,1090.88,557.082,483.52,503.395,841.406,408.886,500.248,1165.07,348.977,561.257,691.21,436.764,707.114,902.196,521.803,483.503,505.694,861.944,522.144,1711.96,459.801,1042.08,606.361,983.868,505.021,721.319,676.464,548.646,663.15,-1.19618,3.264,-1.36859,1.62583,-19.3955,-0.0131968,-1.67403,1.35455,0.219304,0.953246,0.9591,-4.51487,2.30689,-16.3808,4.17345,-51.2244,0.074536,-25.506,1.54704,-1.27219,0.979857,-4.14764,6.13378,0.59502,-0.156976,2.95493,-11.167,6.19621,-17.7161,-3.99798,3.53632,5.76662,-4.99791,4.22311,-5.59443,1.23844,0.0875308,0.00875905,-1.23468,1.50101,-33.1068,-0.464057,-11.5826,5.91962,-28.1113,-0.663103,5.03365,9.474,2.24139,4.05298,
10,100,500,30,14,50,-29.3943,-253.815,-335.05,-166.76,-14.2577,-57.5935,222.418,-44.8469,-90.9661,-187.975,-38.2421,12.0456,-123.328,-17.5607,-12.7788,-34.2223,-268.761,-68.0297,-50.2777,32.109,-126.196,452.688,33.0967,-100.426,1.04231,10.2976,97.8047,-37.4813,-9.65509,38.1425,-32.9562,0.766199,35.1623,14.2157,30.6034,92.5353,98.8624,150.299,-23.9168,-238.859,-46.6978,44.6695,8.29921,106.968,164.346,4.81952,71.6568,21.2432,38.6481,-64.6891,5.93991,80.4887,-53.1621,1414.26,180.233,-171.254,-104.04,22.937,-168.219,-663.946,43.3548,196.503,-64.993,229.434,136.14,-230.756,458.989,-74.7443,-3.21667,310.975,-2.61602,-67.3209,214.612,-184.031,105.72,255.868,493.858,-98.1149,169.424,-164.743,193.395,138.734,191.502,87.6594,-224.455,-297.944,-201.591,-472.187,-133.411,-322.027,9.4198,24.0066,568.24,653.927,-909.28,11.2405,335.589,160.81,-123.7,-61.1526,473.553,634.444,1165.67,1069.06,545.537,482.766,496.914,436.329,418.658,576.698,459.136,538.288,313.166,539.765,516.377,530.106,518.197,426.437,481.438,707.158,365.096,-170.257,577.271,534.796,537.073,588.279,723.4,481.608,590.718,361.978,688.701,520.635,514.925,503.313,385.848,368.544,368.282,325.725,346.964,264.201,438.09,372.216,710.72,642.339,1115.61,427.274,556.757,528.839,302.154,485.824,4.63774,-6.27951,-2.831,-59.3745,-2.54985,5.11627,3.07862,3.79375,7.62975,0.536274,2.86331,-3.19953,4.23971,-3.89472,-0.499911,3.40558,-17.8434,6.03263,5.2882,-9.9793,8.41477,24.5492,-3.43587,6.83942,1.65251,-5.39752,-13.4855,7.97515,-0.928159,12.312,-4.90493,-0.382911,-2.15775,1.26742,9.78889,9.11271,12.0111,16.7035,3.08475,7.32594,4.03135,7.69885,-19.0969,-19.6863,-18.7507,5.62378,-8.77063,-2.62831,10.8335,6.18179,
10,100,500,46,43,50,75.7256,118.08,222.654,17.9951,37.2761,227.336,47.0251,-80.4318,24.7334,112.402,22.3894,-23.7637,20.3968,183.905,-58.7338,-189.908,118.235,-10.6869,-16.3858,45.5322,350.936,33.1786,14.342,-31.8751,246.803,-279.805,6.1448,-315.733,-235.37,2.51625,-361.309,6.54409,320.78,73.2063,77.8574,-68.6378,3.45539,-85.2937,-9.99105,-8.53134,-4.52885,19.4287,360.515,-3.21359,77.8607,541.192,3.43452,60.4578,92.5709,38.3475,34.0772,46.7817,121.252,122.104,1175.72,482.134,89.054,136.184,132.086,285.421,129.87,121.026,230.587,-6.25786,88.0769,-384.504,165.401,-182.717,-23.3439,101.043,-73.1039,135.499,103.864,106.681,289.781,-588.688,91.6288,-216.818,-343.172,109.451,-12.0071,126.094,824.69,548.114,267.916,-589.602,98.2337,-103.311,111.132,92.9004,265.739,195.014,330.81,88.9252,176.785,1623.36,324.6,186.757,36.0755,113.379,740.947,501.172,591.868,502.061,424.948,419.649,561.022,720.094,501.154,801.07,523.838,533.461,606.676,520.374,544.65,409.555,556.478,689.11,514.686,536.787,1696.17,502.84,507.094,506.265,270.678,381.364,517.113,659.68,824.294,530.283,993.065,513.392,695.187,724.482,557.41,1127.81,547.635,498.406,505.783,521.01,160.24,543.131,1169.88,510.886,490.34,830.109,385.3,566.139,588.932,525.464,-8.10227,0.846187,0.295016,0.402612,2.24445,9.43442,0.310729,-6.03977,1.12586,1.30596,1.38559,0.192961,0.174367,0.111577,-1.74762,-20.2779,3.63648,-13.2194,-2.42242,1.18921,-38.2303,0.818291,0.404245,-0.952491,9.7553,-29.8614,0.542324,-18.1422,-19.4474,0.913821,-17.6946,0.508093,3.66627,0.355572,4.08477,-29.7988,1.3788,-6.82606,1.14421,0.53313,1.60727,4.00246,-16.6263,0.646736,2.5823,-24.1046,10.5661,3.39464,-2.56878,1.73869,
10,100,500,35,42,51,7.5837,-1.86279,-619.631,-95.5492,-0.796135,0.853985,-147.6,-12.6365,53.3498,35.9857,-53.645,5.15114,-10.231,-232.784,-464.622,383.427,224.077,-21.4433,-28.3598,40.4017,-89.5839,-49.4291,64.9291,-9.00696,-1587.75,-467.453,41.3347,-92.9297,771.259,-19.2971,-585.802,205.107,271.586,33.9279,-37.6311,-126.811,-187.189,-20.5183,76.8383,57.0346,-16.2637,-16.2644,11.8738,44.4482,-100.148,11.9855,-166.846,-39.9079,-234.13,-8.51425,15.8447,79.1327,45.5572,-853.818,-66.8934,111.633,29.7566,-732.749,-33.1521,30.075,284.33,1420,147.703,134.021,-282.225,-41.5513,673.928,427.196,154.481,-263.056,120.181,182.669,15.0158,457.245,244.446,-519.978,-216.781,183.354,-76.4762,974.614,779.675,-631.46,-182.072,-189.527,171.764,65.5057,-107.56,37.7845,68.1924,207.1,172.753,91.0367,192.226,133.845,137.267,-28.2827,163.109,47.4331,-20.994,-210.011,226.198,39.9724,565.91,783.607,692.088,447.352,496.355,479.082,923.74,522.989,820.821,496.398,1775.45,513.756,559.026,706.721,1132.54,515.614,488.322,516.024,994.034,524.194,971.479,593.774,564.636,502.503,108.097,204.085,495.941,544.03,726.416,544.836,702.944,302.14,677.444,515.174,818.533,555.205,1064.3,523.646,846.678,514.642,497.776,515.474,525.468,507.775,513.515,549.071,610.875,559.155,554.378,510.576,721.606,2.4628,3.0134,3.47943,8.47631,0.246358,2.9312,-4.51598,4.17048,3.64633,-4.46349,-70.7051,-0.756704,0.086364,4.48484,-13.3853,-26.784,-14.4871,-1.24271,-2.26975,-0.79797,-6.0091,5.8359,-13.9557,-3.98026,-13.6126,21.2437,-2.71965,5.73622,-48.4441,-27.8125,5.9377,11.9084,15.8394,-1.97317,2.51504,7.13433,-3.42432,2.74019,-3.78356,-1.9475,1.65046,-1.75516,0.0726115,-1.25896,5.88652,-1.01545,0.362236,4.23536,9.50168,-3.23268,4.38626,
